component_id,standard_name,size,issues,avg_similarity,min_similarity,reference_match
0,BANK OF NEW YORK MELLON TRUST CO NA,60,['Grupo muy grande: 60 nombres'],92.497187276287,88.13559322033898,BANK OF NEW YORK
3,CREDIT SUISSE AG CAYMAN ISLANDS BRANCH,24,['Grupo muy grande: 24 nombres'],97.38301588167897,91.0958904109589,CREDIT SUISSE
19,BANK OF AMERICA NA,47,['Grupo muy grande: 47 nombres'],97.95474814217555,90.0,BANK OF AMERICA
30,BANK OF AMERICA NA FOR THE LENDERS,2,['Similitud promedio baja: 89.1%'],89.0625,89.0625,BANK OF AMERICA
33,JPMORGAN CHASE BANK NA,82,['Grupo muy grande: 82 nombres'],93.30734491671605,88.0,JPMORGAN
36,DEUTSCHE BANK TRUST CO AMERICAS,66,['Grupo muy grande: 66 nombres'],92.93133823462041,88.04878048780488,DEUTSCHE BANK
38,WILMINGTON TRUST NA,55,['Grupo muy grande: 55 nombres'],92.26911906559152,88.42105263157895,WILMINGTON TRUST
40,CITIBANK NA,29,['Grupo muy grande: 29 nombres'],95.55610575913087,90.0,CITI
42,CITICORP USA INC,70,['Grupo muy grande: 70 nombres'],93.84586200611518,88.0,CITI
47,WELLS FARGO BANK NA,45,['Grupo muy grande: 45 nombres'],97.0573819302069,88.23529411764706,WELLS FARGO
60,US BANK NA,23,['Grupo muy grande: 23 nombres'],96.92307692307692,90.0,US BANK
71,PNC BANK NA,25,['Grupo muy grande: 25 nombres'],92.66034953746816,88.47457627118645,PNC BANK
72,SILICON VALLEY BANK,23,['Grupo muy grande: 23 nombres'],92.21316554649887,90.0,SILICON VALLEY BANK
80,BANK ONE NA,36,['Grupo muy grande: 36 nombres'],94.47450805008944,88.37209302325581,
82,GENERAL ELECTRIC CAPITAL CORP,43,['Grupo muy grande: 43 nombres'],93.1478586691571,88.60759493670886,GENERAL ELECTRIC CAPITAL
97,CHASE MANHATTAN BANK,55,['Grupo muy grande: 55 nombres'],93.62041360856878,88.0,
112,HSBC BANK USA NA,23,['Grupo muy grande: 23 nombres'],93.92781095113396,90.0,
116,COMERICA BANK,21,['Grupo muy grande: 21 nombres'],91.56556875097284,89.43089430894308,COMERICA
120,WACHOVIA BANK NA,24,['Grupo muy grande: 24 nombres'],93.02256451470906,88.88888888888889,WACHOVIA
131,FIRST UNION NATIONAL BANK,28,['Grupo muy grande: 28 nombres'],96.80320366039737,90.0,
139,FIRST NATIONAL BANK OF CHIGAGO THE,2,['Similitud promedio baja: 89.2%'],89.1891891891892,89.1891891891892,
161,CHEMICAL BANK,22,['Grupo muy grande: 22 nombres'],92.57598039215691,90.0,
164,CIT GROUP BUSINESS CREDIT INC,24,['Grupo muy grande: 24 nombres'],96.30714601611965,88.87096774193547,
174,FLEET NATIONAL BANK,21,['Grupo muy grande: 21 nombres'],92.55508474576271,89.99999999999999,FLEET
180,CANADIAN IMPERIAL BANK OF COMMERCE,23,['Grupo muy grande: 23 nombres'],94.88437653143768,88.80434782608695,
235,CONGRESS FINANCIAL CORP FLORIDA,35,['Grupo muy grande: 35 nombres'],91.81248354371647,88.23529411764706,
314,VENTURE LENDING & LEASING IV INC,21,['Grupo muy grande: 21 nombres'],95.42801801755144,88.57142857142858,
317,SPECIAL SITUATIONS CAYMAN FUND LP,5,['Similitud promedio baja: 89.8%'],89.79220779220779,88.21428571428571,
345,MERRILL LYNCH CAPITAL CORP,21,['Grupo muy grande: 21 nombres'],93.13230147001633,90.0,
388,B III CAPITAL PARTNERS LP,2,['Similitud promedio baja: 88.2%'],88.16326530612244,88.16326530612244,
452,PATTERSON LINDA L TRUSTEE,2,['Similitud promedio baja: 89.7%'],89.72222222222221,89.72222222222221,
462,US BANK NA AS SECURED NOTES COLLATERAL AGENT,3,['Similitud promedio baja: 89.8%'],89.8283752860412,89.13043478260869,US BANK
471,HARVEST SMALL CAP PARTNERS MASTER LTD,2,['Similitud promedio baja: 89.8%'],89.81818181818181,89.81818181818181,
510,XMARK FUND LP,2,['Similitud promedio baja: 88.9%'],88.88888888888889,88.88888888888889,
515,GCG INVESTORS V LP,2,['Similitud promedio baja: 89.4%'],89.41176470588236,89.41176470588236,
527,SERMATECH INTERNATIONAL CANADA CORP,2,['Similitud promedio baja: 88.9%'],88.88888888888889,88.88888888888889,
612,NEVYAS EYE ASSOCIATES PC 401K PROFIT SHARING PLAN F B O ACCOUNT OF H NEVYAS,2,['Similitud promedio baja: 88.2%'],88.16326530612244,88.16326530612244,
704,SIRROM CAPITAL CORP,2,['Similitud promedio baja: 88.9%'],88.88888888888889,88.88888888888889,
761,ROCKWELL SCIENTIFIC CO LLC,2,['Similitud promedio baja: 89.2%'],89.18367346938776,89.18367346938776,
783,BRENTWOOD ASSOCIATES IX LP,2,['Similitud promedio baja: 88.0%'],88.0,88.0,
