component_id,standard_name,size,issues,avg_similarity,min_similarity,reference_match
3,WYSE TECHNOLOGY LLC,3,['Similitud promedio baja: 89.7%'],89.73684210526315,89.47368421052632,
29,AGERE SYSTEMS LLC,2,['Similitud promedio baja: 88.2%'],88.23529411764706,88.23529411764706,
55,OCTEL COMMUNICATIONS LLC,2,['Similitud promedio baja: 89.8%'],89.79591836734694,89.79591836734694,
70,PRECISION EQUIPMENT CO INC,2,['Similitud promedio baja: 89.2%'],89.18367346938776,89.18367346938776,
90,SEMICONDUCTOR COMPONENTS INDUSTRIES LLC,2,['Similitud promedio baja: 89.9%'],89.86486486486486,89.86486486486486,
94,CHARTER ADVANCED SERVICES AL LLC,37,['Grupo muy grande: 37 nombres'],93.8865599998777,90.327868852459,
107,TIME WARNER CABLE INFORMATION SERVICES ALABAMA LLC,29,['Grupo muy grande: 29 nombres'],90.04456810120826,88.0,
108,TIME WARNER CABLE MEDIA LLC,5,['Similitud promedio baja: 89.7%'],89.66980120898786,88.13559322033898,
110,HERCULES INC,41,['Grupo muy grande: 41 nombres'],93.00750482035295,88.0,
134,AMERICAN COVERS LLC,2,['Similitud promedio baja: 89.5%'],89.47368421052632,89.47368421052632,
135,AMERICAN MEDICAL SYSTEMS INC,3,['Similitud promedio baja: 89.2%'],89.18181818181819,88.36363636363637,
155,LYONDELL CHEMICAL CO,2,['Similitud promedio baja: 88.9%'],88.88888888888889,88.88888888888889,
165,WORLD GOLF TOUR LLC,2,['Similitud promedio baja: 89.5%'],89.47368421052632,89.47368421052632,
178,HEWLETT PACKARD ENTERPRISE CO,2,['Similitud promedio baja: 89.8%'],89.81818181818181,89.81818181818181,
311,BRESNAN BROADBAND OF MONTANA LLC,2,['Similitud promedio baja: 88.5%'],88.52459016393442,88.52459016393442,
314,CC VI OPERATING CO LLC,2,['Similitud promedio baja: 88.4%'],88.37209302325581,88.37209302325581,
317,FALCON CABLE MEDIA A CALIFORNIA LTD PARTNERSHIP,3,['Similitud promedio baja: 89.2%'],89.20752389762565,89.13043478260869,
341,BLUEGRASS FLEXIBLE PACKAGING CO LLC,2,['Similitud promedio baja: 88.2%'],88.21428571428571,88.21428571428571,
346,WELLS FARGO BUSINESS CREDIT INC,2,['Similitud promedio baja: 88.4%'],88.44827586206895,88.44827586206895,WELLS FARGO
350,INTEGRATED DNA TECHNOLOGIES INC,2,['Similitud promedio baja: 88.4%'],88.44827586206895,88.44827586206895,
376,VIAVI SOLUTIONS INC,2,['Similitud promedio baja: 89.5%'],89.47368421052632,89.47368421052632,
379,PRATT & WHITNEY ROCKETDYNE INC,3,['Similitud promedio baja: 89.0%'],89.02439024390245,88.04878048780488,
394,FORT LIVESTOCK SYSTEM INC A CORP OF WI,2,['Similitud promedio baja: 89.9%'],89.86486486486486,89.86486486486486,
396,GEORGIA-PACIFIC ASIA INC,3,['Similitud promedio baja: 88.0%'],88.0,88.0,
412,CEF INDUSTRIES LLC,3,['Similitud promedio baja: 89.6%'],89.62962962962963,88.88888888888889,
414,BRIGGS & STRATTON CORP,2,['Similitud promedio baja: 88.4%'],88.37209302325581,88.37209302325581,
432,VONAGE NETWORK LLC,2,['Similitud promedio baja: 88.9%'],88.88888888888889,88.88888888888889,
449,NETLOGIC MICROSYSTEMS INC,2,['Similitud promedio baja: 88.2%'],88.16326530612244,88.16326530612244,
451,GERBER COBURN OPTICAL INC A CONNECTICUT CORP,3,['Similitud promedio baja: 89.1%'],89.08163265306122,88.16326530612244,
467,WILMINGTON TRUST CO,3,['Similitud promedio baja: 89.7%'],89.73684210526315,89.47368421052632,WILMINGTON TRUST
469,WESTINGHOUSE ELECTRIC CO LLC,2,['Similitud promedio baja: 88.9%'],88.88888888888889,88.88888888888889,
481,ARROW INTERNATIONAL INC,2,['Similitud promedio baja: 88.0%'],88.0,88.0,
496,ENCORE MEDICAL GP INC,2,['Similitud promedio baja: 88.4%'],88.37209302325581,88.37209302325581,
538,MCKECHNIE AEROSPACE DE INC,2,['Similitud promedio baja: 89.2%'],89.18367346938776,89.18367346938776,
554,STONERIDGE ELECTRONICS INC,2,['Similitud promedio baja: 88.5%'],88.46153846153845,88.46153846153845,
567,INTERGRAPH HARDWARE TECHNOLOGIES CO,2,['Similitud promedio baja: 88.6%'],88.57142857142857,88.57142857142857,
571,ARTESYN COMMUNICATION PRODUCTS LLC,2,['Similitud promedio baja: 89.1%'],89.0625,89.0625,
586,WABASH NATIONAL LP,2,['Similitud promedio baja: 89.5%'],89.47368421052632,89.47368421052632,
600,AURORA FOODS INC DELAWARE CORP,3,['Similitud promedio baja: 89.6%'],89.62962962962963,88.88888888888889,
638,NOVA WILDCAT BUILDING LLC,2,['Similitud promedio baja: 89.8%'],89.79591836734694,89.79591836734694,
673,CARLISLE FLUID TECHNOLOGIES UK LTD,2,['Similitud promedio baja: 89.2%'],89.23076923076923,89.23076923076923,
691,CONTROL DATA ASIA INC,3,['Similitud promedio baja: 89.2%'],89.21775898520086,88.37209302325581,
