component_id,entity_id,standard_name,size,total_frequency,avg_similarity,min_similarity,max_similarity,is_valid,issues,reference_match,num_issues
0,non_financial_0,DELL PRODUCTS LP,2,55592,100.0,100.0,100.0,True,,,0
1,non_financial_1,DELL INTERNATIONAL LLC,2,39298,100.0,100.0,100.0,True,,,0
2,non_financial_2,DELL CORPORATE SERVICES CORP A CORP OF DE,2,26,95.0,95.0,95.0,True,,,0
3,non_financial_3,WYSE TECHNOLOGY LLC,3,51337,89.73684210526315,89.47368421052632,90.0,False,Similitud promedio baja: 89.7%,,1
4,non_financial_4,GM GLOBAL TECHNOLOGY OPERATIONS INC,2,45952,94.28571428571428,94.28571428571428,94.28571428571428,True,,,0
5,non_financial_5,CREDANT TECHNOLOGIES INC,2,47601,100.0,100.0,100.0,True,,,0
6,non_financial_6,XEROX COMMERCIAL SOLUTIONS LLC F K A ACS COMMERCIAL SOLUTIONS INC,2,38,90.327868852459,90.327868852459,90.327868852459,True,,,0
7,non_financial_7,FREESCALE ACQUISITION CORP,2,9802,95.0,95.0,95.0,True,,,0
8,non_financial_8,COMMSCOPE INC OF NORTH CAROLINA,4,17778,93.75,90.0,100.0,True,,,0
9,non_financial_9,MICROSEMI CORP,11,39836,90.84482758620689,88.44827586206895,95.0,True,,,0
10,non_financial_10,MICROSEMI FREQUENCY & TIME CORP F K A SYMMETRICON INC,2,787,90.0,90.0,90.0,True,,,0
11,non_financial_11,MICROSEMI SEMICONDUCTOR US INC F K A LEGERITY INC ZARLINK SEMICONDUCTOR V N INC CENTELLAX INC & ZARLINK SEMICONDUCTOR US INC,2,911,90.0,90.0,90.0,True,,,0
12,non_financial_12,SILICON GRAPHICS INC,2,1563,90.0,90.0,90.0,True,,,0
13,non_financial_13,SILICON VALLEY BANK,3,76,90.0,90.0,90.0,True,,SILICON VALLEY BANK,0
14,non_financial_14,SILICON BANDWIDTH INC,2,56,100.0,100.0,100.0,True,,,0
15,non_financial_15,SILICON GAMING INC,2,32,100.0,100.0,100.0,True,,,0
16,non_financial_16,SILICON VALLEY GROUP INC,2,14,97.87234042553192,97.87234042553192,97.87234042553192,True,,,0
17,non_financial_17,SILICON GAMING-INDIANA INC,3,20,93.5672514619883,88.88888888888889,98.24561403508773,True,,,0
18,non_financial_18,ARRIS ENTERPRISES LLC,2,16658,90.47619047619048,90.47619047619048,90.47619047619048,True,,,0
